id,obdb_id,name,brewery_type,street,address_2,address_3,city,state,county_province,postal_code,country,longitude,latitude,phone,website_url,updated_at,created_at
12459,mallory-brewing-houston,Mallory Brewing,planning,,,,Houston,Texas,,77018,United States,,,,,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
12202,lincoln-avenue-brewery-pittsburgh,Lincoln Avenue Brewery,planning,,,,Pittsburgh,Pennsylvania,,15202,United States,,,4124274078,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
13018,northwoods-brewing-co-northwood,Northwoods Brewing Co,planning,,,,Northwood,New Hampshire,,3261,United States,,,2073516983,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
12705,mobtown-brewing-co-baltimore,Mobtown Brewing Co,planning,,,,Baltimore,Maryland,,21224-4716,United States,,,4104198312,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
14347,ska-brewing-durango,SKA Brewing,regional,"225 Girard, Bodo Park",,,Durango,Colorado,,81303-6827,United States,,,,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
14417,snow-belt-brew-chardon,Snow Belt Brew,micro,9511 Kile Rd,,,Chardon,Ohio,,44024,United States,,,,,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
12773,mosaic-brewing-lancaster,Mosaic Brewing,planning,,,,Lancaster,Ohio,,43130-4308,United States,,,6149402500,http://www.double.edge.beer,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
14677,straight-shot-brewing-poquoson,Straight Shot Brewing,planning,,,,Poquoson,Virginia,,23662-0000,United States,,,,,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
15331,twin-sisters-san-antonio,TWIN SISTERS,planning,,,,San Antonio,Texas,,78210,United States,,,2108186515,,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
15426,upslope-brewing-company-boulder,Upslope Brewing Company,planning,,,,Boulder,Colorado,,80301,United States,,,3033961898,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8203,8th-ward-brewing-company-poughkeepsie,8th Ward Brewing Company,planning,,,,Poughkeepsie,New York,,12603-3401,United States,,,,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
15723,wild-east-brewing-co-brooklyn,Wild East Brewing Co.,planning,,,,Brooklyn,New York,,11215-5511,United States,,,,http://www.wildeastbrewing.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
15841,yachats-brewing-yachats,Yachats Brewing,brewpub,PO Box 308,,,Yachats,Oregon,,97498-0308,United States,,,,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8034,10-56-brewing-company-knox,10-56 Brewing Company,micro,400 Brown Cir,,,Knox,Indiana,,46534,United States,-86.627954,41.289715,6308165790,,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8035,10-barrel-brewing-co-bend,10 Barrel Brewing Co,large,62970 18th St,,,Bend,Oregon,,97701-9847,United States,,,5415851007,http://www.10barrel.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8036,10-barrel-brewing-co-bend-2,10 Barrel Brewing Co,large,1135 NW Galveston Ave Ste B,,,Bend,Oregon,,97703-2465,United States,,,5415851007,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8037,10-barrel-brewing-co-bend-pub-bend,10 Barrel Brewing Co - Bend Pub,large,62950 NE 18th St,,,Bend,Oregon,,97701,United States,-121.2809536,44.0912109,5415851007,,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8038,10-barrel-brewing-co-boise-boise,10 Barrel Brewing Co - Boise,large,826 W Bannock St,,,Boise,Idaho,,83702-5857,United States,-116.202929,43.618516,2083445870,http://www.10barrel.com,2020-10-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8039,10-barrel-brewing-co-denver-denver,10 Barrel Brewing Co - Denver,large,2620 Walnut St,,,Denver,Colorado,,80205-2231,United States,-104.9853655,39.7592508,7205738992,,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8040,10-barrel-brewing-co-portland,10 Barrel Brewing Co,large,1411 NW Flanders St,,,Portland,Oregon,,97209-2620,United States,-122.6855056,45.5259786,5032241700,http://www.10barrel.com,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8041,10-barrel-brewing-co-san-diego,10 Barrel Brewing Co,large,1501 E St,,,San Diego,California,,92101-6618,United States,-117.129593,32.714813,6195782311,http://10barrel.com,2018-08-23T00:00:00.000Z,2018-07-24T00:00:00.000Z
8042,10-torr-distilling-and-brewing-reno,10 Torr Distilling and Brewing,micro,490 Mill St,,,Reno,Nevada,,89502,United States,-119.7732015,39.5171702,7755307014,http://www.10torr.com,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8043,101-brewery-quilcene,101 Brewery,brewpub,294793 US Highway 101,,,Quilcene,Washington,,98376-9000,United States,,,3607656485,http://www.101brewery.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8044,101-north-brewing-company-petaluma,101 North Brewing Company,micro,1304 Scott St Ste D,,,Petaluma,California,,94954-7100,United States,,,7077534934,http://www.101northbeer.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8045,105-west-brewing-co-castle-rock,105 West Brewing Co,micro,1043 Park St,,,Castle Rock,Colorado,,80109-1585,United States,-104.8667206,39.38269495,3033257321,http://www.105westbrewing.com,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8046,10k-brewing-anoka,10K Brewing,micro,2005 2nd Ave,,,Anoka,Minnesota,,55303-2243,United States,-93.38952559,45.19812039,7633924753,http://10KBrew.com,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8047,10th-district-brewing-company-abington,10th District Brewing Company,micro,491 Washington St,,,Abington,Massachusetts,,02351-2419,United States,-70.94594149,42.10591754,7813071554,http://www.10thdistrictbrewing.com,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8048,11-below-brewing-company-houston,11 Below Brewing Company,micro,6820 Bourgeois Rd,,,Houston,Texas,,77066-3107,United States,-95.5186591,29.9515464,2814442337,http://www.11belowbrewing.com,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8049,1188-brewing-co-john-day,1188 Brewing Co,brewpub,141 E Main St,,,John Day,Oregon,,97845-1210,United States,-118.9218754,44.4146563,5415751188,http://www.1188brewing.com,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
15912,12-acres-brewing-company-killeshin,12 Acres Brewing Company,micro,Unnamed Street,Clonmore,,Killeshin,,Laois,R93 X3X8,Ireland,-6.979343891,52.84930763,3.53599E+11,https://12acresbrewing.ie/,2021-03-26T00:00:00.000Z,2021-03-26T00:00:00.000Z
8050,12-gates-brewing-company-williamsville,12 Gates Brewing Company,brewpub,80 Earhart Dr Ste 20,,,Williamsville,New York,,14221-7804,United States,,,7169066600,http://www.12gatesbrewing.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8051,12-west-brewing-company-gilbert,12 West Brewing Company,micro,3000 E Ray Rd Bldg 6,,,Gilbert,Arizona,,85296-7832,United States,,,6023395014,http://www.12westbrewing.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8052,12-west-brewing-company-production-facility-mesa,12 West Brewing Company - Production Facility,micro,,,,Mesa,Arizona,,85207,United States,-111.5860662,33.436188,,,2018-08-23T00:00:00.000Z,2018-07-24T00:00:00.000Z
8053,122-west-brewing-co-bellingham,122 West Brewing Co,closed,2416 Meridian St,,,Bellingham,Washington,,98225-2405,United States,-122.485982,48.7621709,3603063285,https://www.122westbrew.com/,2020-10-11T00:00:00.000Z,2020-10-11T00:00:00.000Z
8054,127-brewing-jackson,127 Brewing,micro,3090 Shirley Dr,,,Jackson,Michigan,,49201-7010,United States,-84.43116792,42.28667212,5172581346,,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8055,12degree-brewing-louisville,12Degree Brewing,brewpub,820 Main St,,,Louisville,Colorado,,80027-1865,United States,-105.1319826,39.9782443,3035791004,http://www.12degree.com,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
8056,12welve-eyes-brewing-saint-paul,12welve Eyes Brewing,micro,141 E 4th St Ste LL2,,,Saint Paul,Minnesota,,55101-1639,United States,,,6514938106,http://www.12welveEyes.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
8057,13-below-brewery-cincinnati,13 Below Brewery,micro,7391 Forbes Rd,,,Cincinnati,Ohio,,45233-1013,United States,-84.70634815,39.12639764,5139750613,http://www.13belowbrewery.com,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
